Submitted By,Submission Date & Time,Submission Timezone,Submission Location,Server Created At Date & Time (UTC),Server Updated At Date & Time (UTC),Submission URL,Assigned To,Submission Linked Issues,Who are you running for?,Region,Which Pit?,What type of truck?,Truck Number,Instructions_1,Customer / Delivery Name,Delivery Address / City,Material Type,Number of Loads,Total tons,Ticket Number,Instructions_2,Job Start Time,Job End Time,Sign Here
Clint Dahl,05/01/2026 09:00:00,America/Denver,,05/01/2026 09:00:00,05/01/2026 09:00:00,https://example.com/test1a,,,Parson,North,Park Valley,Truck and Pup,23,instructions,BODEC INC.,North Salt Lake,1in rock,2,38.50,902024001,instructions,06:45,08:15,sig
Clint Dahl,05/01/2026 10:00:00,America/Denver,,05/01/2026 10:00:00,05/01/2026 10:00:00,https://example.com/test1b,,,Parson,North,Park Valley,Truck and Pup,23,instructions,BODEC INC.,North Salt Lake,1in rock,3,40.10,902024002,instructions,08:30,09:45,sig
Clint Dahl,05/01/2026 11:00:00,America/Denver,,05/01/2026 11:00:00,05/01/2026 11:00:00,https://example.com/test1c,,,Parson,North,Park Valley,Truck and Pup,23,instructions,BODEC INC.,North Salt Lake,1in rock,1,18.75,902024003,instructions,10:00,10:45,sig
Steve Davis,05/01/2026 09:00:00,America/Denver,,05/01/2026 09:00:00,05/01/2026 09:00:00,https://example.com/test2a,,,Parson,North,Maguire,Truck,24,instructions,Tycon Construction LLC,Plain City,1in road base,2,40.00,102233001,instructions,06:30,08:00,sig
Steve Davis,05/01/2026 10:00:00,America/Denver,,05/01/2026 10:00:00,05/01/2026 10:00:00,https://example.com/test2b,,,Parson,North,Maguire,Truck,24,instructions,Tycon Construction LLC,Plain City,crushed rock,1,21.30,102233002,instructions,08:30,09:30,sig
Tim Sacre,05/01/2026 09:00:00,America/Denver,,05/01/2026 09:00:00,05/01/2026 09:00:00,https://example.com/test3a,,,Parson,North,Honeyville,Side Dump,136,instructions,P and G,Corinne,road base,2,35.50,902025101,instructions,07:00,08:30,sig
Tim Sacre,05/01/2026 10:00:00,America/Denver,,05/01/2026 10:00:00,05/01/2026 10:00:00,https://example.com/test3b,,,Parson,North,Honeyville,Side Dump,137,instructions,P and G,Corinne,road base,1,18.20,902025102,instructions,09:00,09:45,sig
Maggie T Grant,05/01/2026 09:00:00,America/Denver,,05/01/2026 09:00:00,05/01/2026 09:00:00,https://example.com/test4a,,,Parson,North,Maguire,Truck and Pup,22,instructions,BRYNLEE ACRES,Plain City,1in road base,2,39.00,102234101,instructions,06:00,08:00,sig
Clint Dahl,05/01/2026 11:00:00,America/Denver,,05/01/2026 11:00:00,05/01/2026 11:00:00,https://example.com/test4b,,,Parson,North,Maguire,Truck and Pup,22,instructions,BRYNLEE ACRES,Plain City,1in road base,3,58.50,102234102,instructions,08:30,11:00,sig
Steve Davis,05/01/2026 14:00:00,America/Denver,,05/01/2026 14:00:00,05/01/2026 14:00:00,https://example.com/test4c,,,Parson,North,Maguire,Truck and Pup,22,instructions,BRYNLEE ACRES,Plain City,1in road base,4,78.00,102234103,instructions,11:30,14:00,sig
Steve Davis,05/02/2026 10:30:00,America/Denver,,05/02/2026 10:30:00,05/02/2026 10:30:00,https://example.com/test5a,,,E.K. Bailey,North,Other,Truck and Pup,24,instructions,EKB Target,Farr West,Bank run,2,72.50,7,instructions,07:00,10:30,sig
Clint Dahl,05/02/2026 12:00:00,America/Denver,,05/02/2026 12:00:00,05/02/2026 12:00:00,https://example.com/test5b,,,Compass,North,Maguire,Truck,23,instructions,Compass Job A,Ogden,road base,2,38.20,302100001,instructions,09:00,11:45,sig
