Submitted By,Submission Date & Time,Submission Timezone,Submission Location,Server Created At Date & Time (UTC),Server Updated At Date & Time (UTC),Submission URL,Assigned To,Submission Linked Issues,Who are you running for?,Region,Which Pit?,What type of truck?,Truck Number,Instructions_1,Customer / Delivery Name,Delivery Address / City,Material Type,Number of Loads,Total tons,Ticket Number,Instructions_2,Job Start Time,Job End Time,Sign Here
Clint Dahl,05/01/2026 09:00:00,America/Denver,,05/01/2026 09:00:00,05/01/2026 09:00:00,https://cloud.samsara.com/sub/u1,,,Parson,North,Maguire,Truck and Pup,23,instr,BODEC INC.,North Salt Lake,1in rock,2,38.50,902024001,instr,06:45,08:15,sig
clint dahl,05/01/2026 10:00:00,America/Denver,,05/01/2026 10:00:00,05/01/2026 10:00:00,https://cloud.samsara.com/sub/u2,,,Parson,North,Maguire,Truck and Pup,23,instr,bodec inc.,North Salt Lake,1in rock,3,40.10,902024002,instr,08:30,09:45,sig
Clint  Dahl,05/01/2026 11:00:00,America/Denver,,05/01/2026 11:00:00,05/01/2026 11:00:00,https://cloud.samsara.com/sub/u3,,,Parson,North,Maguire,Truck and Pup,23,instr,BODEC  INC.,North Salt Lake,1in rock,1,18.75,902024003,instr,10:00,10:45,sig
Steve Davis,05/01/2026 09:30:00,America/Denver,,05/01/2026 09:30:00,05/01/2026 09:30:00,https://cloud.samsara.com/sub/dup1,,,Parson,North,Maguire,Truck,24,instr,Tycon Construction LLC,Plain City,1in road base,2,40.00,102233001,instr,06:30,08:00,sig
Steve Davis,05/01/2026 09:30:05,America/Denver,,05/01/2026 09:30:05,05/01/2026 09:30:05,https://cloud.samsara.com/sub/dup1,,,Parson,North,Maguire,Truck,24,instr,Tycon Construction LLC,Plain City,1in road base,2,40.00,102233001,instr,06:30,08:00,sig
Steve Davis,05/01/2026 10:30:00,America/Denver,,05/01/2026 10:30:00,05/01/2026 10:30:00,https://cloud.samsara.com/sub/u4,,,Parson,North,Maguire,Truck,24,instr,Tycon Construction LLC,Plain City,crushed rock,1,21.30,102233002,instr,08:30,09:30,sig
Tim Sacre,05/01/2026 09:00:00,America/Denver,,05/01/2026 09:00:00,05/01/2026 09:00:00,https://cloud.samsara.com/sub/u5,,,Parson,North,Honeyville,Side Dump,136,instr,P and G,Corinne,road base,,35.50,902025101,instr,07:00,08:30,sig
Tim Sacre,05/01/2026 10:00:00,America/Denver,,05/01/2026 10:00:00,05/01/2026 10:00:00,https://cloud.samsara.com/sub/u6,,,Parson,North,Honeyville,Side Dump,137,instr,P and G,Corinne,road base,0,18.20,902025102,instr,09:00,09:45,sig
Maggie T Grant,05/01/2026 12:00:00,America/Denver,,05/01/2026 12:00:00,05/01/2026 12:00:00,https://cloud.samsara.com/sub/u7,,,Parson,North,Other,Truck and Pup,22,instr,Some Job,Somewhere,bank run,0,0,,instr,07:00,07:30,sig
Maggie T Grant,05/01/2026 13:00:00,America/Denver,,05/01/2026 13:00:00,05/01/2026 13:00:00,https://cloud.samsara.com/sub/u8,,,Parson,North,Maguire,Truck and Pup,22,instr,BRYNLEE ACRES,Plain City,1in road base,2,39.00,102234101,instr,06:00,08:00,sig
